date,events
2018-01-01,4
2018-01-02,7
2018-01-03,4
2018-01-04,8
2018-01-05,9
2018-01-06,2
2018-01-07,5
2018-01-08,8
2018-01-09,5
2018-01-10,5
2018-01-11,9
2018-01-12,5
2018-01-13,6
2018-01-14,5
2018-01-15,2
2018-01-16,8
2018-01-17,3
2018-01-18,2
2018-01-19,4
2018-01-20,9
2018-01-21,8
2018-01-22,6
2018-01-23,6
2018-01-24,11
2018-01-25,6
2018-01-26,6
2018-01-27,5
2018-01-28,5
2018-01-29,4
2018-01-30,3
2018-01-31,9
2018-02-01,8
2018-02-02,6
2018-02-03,7
2018-02-04,1
2018-02-05,5
2018-02-06,6
2018-02-07,3
2018-02-08,4
2018-02-09,3
2018-02-10,3
2018-02-11,4
2018-02-12,4
2018-02-13,4
2018-02-14,3
2018-02-15,3
2018-02-16,3
2018-02-17,5
2018-02-18,4
2018-02-19,7
2018-02-20,2
2018-02-21,5
2018-02-22,7
2018-02-23,2
2018-02-24,5
2018-02-25,3
2018-02-26,3
2018-02-27,6
2018-02-28,8
2018-03-01,4
2018-03-02,6
2018-03-03,2
2018-03-04,4
2018-03-05,4
2018-03-06,7
2018-03-07,5
2018-03-08,7
2018-03-09,7
2018-03-10,7
2018-03-11,4
2018-03-12,6
2018-03-13,6
2018-03-14,6
2018-03-15,0
2018-03-16,5
2018-03-17,3
2018-03-18,4
2018-03-19,5
2018-03-20,4
2018-03-21,2
2018-03-22,3
2018-03-23,6
2018-03-24,4
2018-03-25,7
2018-03-26,2
2018-03-27,4
2018-03-28,10
2018-03-29,8
2018-03-30,8
2018-03-31,3
2018-04-01,3
2018-04-02,6
2018-04-03,4
2018-04-04,6
2018-04-05,4
2018-04-06,3
2018-04-07,7
2018-04-08,2
2018-04-09,5
2018-04-10,5
2018-03-21,5
2018-03-22,4
2018-03-23,5
2018-03-24,9
2018-03-25,5
2018-03-26,8
2018-03-27,8
2018-03-28,5
2018-03-29,4
2018-03-30,3
2018-03-31,9
2018-04-01,4
2018-04-02,2
2018-04-03,9
2018-04-04,6
2018-04-05,3
2018-04-06,5
2018-04-07,9
2018-04-08,5
2018-04-09,4
2018-04-10,6
2018-04-11,4
2018-04-12,4
2018-04-13,3
2018-04-14,4
2018-04-15,10
2018-04-16,3
2018-04-17,2
2018-04-18,3
2018-04-19,6
2018-04-20,6
2018-04-21,8
2018-04-22,6
2018-04-23,6
2018-04-24,5
2018-04-25,6
2018-04-26,7
2018-04-27,7
2018-04-28,10
2018-04-29,4
2018-04-30,4
2018-05-01,4
2018-05-02,1
2018-05-03,3
2018-05-04,7
2018-05-05,3
2018-05-06,3
2018-05-07,2
2018-05-08,3
2018-05-09,6
2018-05-10,7
2018-05-11,5
2018-05-12,4
2018-05-13,3
2018-05-14,2
2018-05-15,4
2018-05-16,5
2018-05-17,3
2018-05-18,5
2018-05-19,3
2018-05-20,5
2018-05-21,4
2018-05-22,6
2018-05-23,4
2018-05-24,4
2018-05-25,5
2018-05-26,6
2018-05-27,3
2018-05-28,4
2018-05-29,4
2018-05-30,6
2018-05-31,3
2018-06-01,7
2018-06-02,6
2018-06-03,6
2018-06-04,6
2018-06-05,4
2018-06-06,5
2018-06-07,8
2018-06-08,5
2018-06-09,7
2018-06-10,4
2018-06-11,6
2018-06-12,3
2018-06-13,5
2018-06-14,5
2018-06-15,4
2018-06-16,5
2018-06-17,8
2018-06-18,8
2018-06-19,4
2018-06-20,4
2018-06-21,10
2018-06-22,6
2018-06-23,9
2018-06-24,5
2018-06-25,4
2018-06-26,6
2018-06-27,3
2018-06-28,5
2018-06-29,3
2018-06-30,9
2018-07-01,5
2018-07-02,5
2018-07-03,4
2018-07-04,8
2018-07-05,4
2018-07-06,4
2018-07-07,3
2018-07-08,3
2018-07-09,5
2018-07-10,3
2018-07-11,3
2018-07-12,6
2018-07-13,2
2018-07-14,6
2018-07-15,4
2018-07-16,4
2018-07-17,7
2018-07-18,8
2018-07-19,4
2018-07-20,9
2018-07-21,6
2018-07-22,6
2018-07-23,2
2018-07-24,4
2018-07-25,5
2018-07-26,5
2018-07-27,6
2018-07-28,8
2018-07-29,6
2018-07-30,4
2018-07-31,5
2018-08-01,2
2018-08-02,3
2018-08-03,4
2018-08-04,3
2018-08-05,7
2018-08-06,3
2018-08-07,7
2018-08-08,5
2018-08-09,6
2018-08-10,3
2018-08-11,6
2018-08-12,4
2018-08-13,6
2018-08-14,4
2018-08-15,10
2018-08-16,9
2018-08-17,6
2018-08-18,3
2018-08-19,3
2018-08-20,5
2018-08-21,4
2018-08-22,5
2018-08-23,7
2018-08-24,3
2018-08-25,4
2018-08-26,5
2018-08-27,8
2018-08-28,8
2018-08-29,8
2018-08-30,6
2018-08-31,9
2018-09-01,5
2018-09-02,5
2018-09-03,4
2018-09-04,4
2018-09-05,1
2018-09-06,5
2018-09-07,8
2018-09-08,0
2018-09-09,2
2018-09-10,3
2018-09-11,7
2018-09-12,6
